[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
5ukj,3K6,7.161150909262744,2.8,2017,PDB,False,5ukj_3K6,C[C@@H]1Cn2c(c(cn2)c3ccc(cc3)S(=O)(=O)N(C)C)CN1c4ccnc5c4cc[nH]5
4kju,1RH,8.221848749616356,1.6,2013,PDB,False,4kju_1RH,C[C@@H](C(=O)N[C@H]1CN(c2ccccc2N(C1=O)Cc3c4ccccc4ccc3OC)C(=O)c5ccc(cc5)N)NC
2xp6,4G2,4.698970004336019,1.9,2011,PDB,False,2xp6_4G2,Cc1c(nc([nH]1)c2cccc(c2)Cl)C(=O)O
3art,DEQ,4.431798275933005,2.23,2011,PDB,False,3art_DEQ,Cc1cc(c2ccccc2[n+]1CCCCCCCCCC[n+]3c(cc(c4c3cccc4)N)C)N
5ehe,WWO,8.318758762624412,1.5,2016,PDB,False,5ehe_WWO,c1ccc(cc1)CNc2c(c(c(c(c2S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
5uiu,8CG,9.69897000433602,2.02,2017,PDB,False,5uiu_8CG,CC[C@H]1[C@H](NC(=O)[C@H]1F)COc2c3cc(c(cc3ccn2)C(=O)N)OC
3v5g,0F3,7.130768280269024,1.5,2012,PDB,False,3v5g_0F3,c1cc(ccc1NS(=O)(=O)N)S(=O)(=O)N
6fap,D3H,2.1487416512809245,2.7,2018,PDB,False,6fap_D3H,c1cc(ccc1N)NC(=O)CN
3sap,E2I,7.585026652029182,1.75,2012,PDB,False,3sap_E2I,CCCCc1cnc(nc1)SCC(=O)c2ccc(cc2)S(=O)(=O)N
4b05,32D,7.583359492661719,1.8,2012,PDB,False,4b05_32D,c1cc(cc(c1)[C@@]2(c3cccc(c3C(=N2)N)F)c4ccnc(c4)C(F)F)c5cncnc5
3r88,14F,4.823908740944319,1.73,2012,PDB,False,3r88_14F,COc1cc(c(cc1OC)N)C(=O)O
4eej,RET,7.154901959985743,1.5,2012,PDB,True,4eej_RET,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=O)/C)/C
4av4,FVQ,7.025488307262672,1.9,2012,PDB,False,4av4_FVQ,c1cc(cnc1)C#CCO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
2i3z,LIR,8.698970004336019,2.9,2006,PDB,False,2i3z_LIR,CN1C(=O)c2c([n+](c([nH]2)N3CCC[C@@H](C3)N)Cc4ccccc4C#N)C1=O
3fw3,ETS,7.366531544420414,1.72,2009,PDB,False,3fw3_ETS,CCN[C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C
6gcr,EUW,8.327902142064282,2.3,2019,PDB,True,6gcr_EUW,CCC(=O)NCCNC1=C(C(=O)C1=O)NCc2ccc(cc2)Nc3ncc(c(n3)Nc4ccccc4C(=O)NC)Cl
6f90,MVL,6.0,2.4,2018,PDB,False,6f90_MVL,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2CO)O)O)O
5ugd,89S,6.619788758288394,1.38,2017,PDB,False,5ugd_89S,CCCCCCCCNC(=O)[C@H](Cc1ccc(cc1)OCc2ccncc2)NC(=O)C3CCC(CC3)CN
3oqk,S52,6.376750709602099,2.9,2010,PDB,False,3oqk_S52,c1ccc(cc1)n2c3ccccc3c(c2Oc4ccccc4)C(=O)N5CCNCC5
1z34,2FD,3.3767507096021,2.4,2005,PDB,False,1z34_2FD,c1nc2c(nc(nc2n1[C@H]3C[C@@H]([C@H](O3)CO)O)F)N
3f0r,TSN,6.886056647693163,2.54,2008,PDB,False,3f0r_TSN,C[C@H](\C=C(/C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C
2fie,A74,5.455931955649724,2.81,2006,PDB,False,2fie_A74,COc1ccc(cn1)c2cc(cc3c2oc(n3)NS(=O)(=O)c4cc(ccc4Cl)Cl)OC
6d5j,FV4,6.337242168318426,1.75,2018,PDB,False,6d5j_FV4,Cc1cc(cc(c1F)C)Cn2c3cc(ccc3nc2N4CCNCC4)Cl
5d24,L26,5.236572006437063,1.65,2016,PDB,False,5d24_L26,CCc1c(c([nH]c1C(=O)Nc2cccc(c2)OCC(=O)N)C)C(=O)C
5nad,8RH,8.958607314841775,2.8,2017,PDB,False,5nad_8RH,Cc1cc(ccc1C(=O)NC2CC2)c3cnc4n3nc(cc4NCCC(F)(F)F)Oc5ccc(c(c5F)F)OC
4zuq,6XA,6.886056647693163,1.22,2015,PDB,False,4zuq_6XA,C(CCC(=O)NO)CCN
5xff,6LF,8.207608310501746,2.7,2018,PDB,False,5xff_6LF,C[C@H](c1c(cncc1Cl)Cl)Oc2ccc3c(c2)c(n[nH]3)/C=C/c4cnn(c4)CCO
4p0v,1WO,5.920818753952375,2.4,2014,PDB,False,4p0v_1WO,CC(C)C1=CC2=CC(=O)[C@@H]3[C@@](C2=C(C1=O)O)(CCCC3(C)C)C
2j9h,GTX,3.3872161432802645,2.4,2006,PDB,False,2j9h_GTX,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
6nel,KKV,7.958607314841775,2.0,2019,PDB,False,6nel_KKV,c1cc(ccc1C2=C(NC(=O)C(=C2)O)c3ccc(cc3)F)C(=O)O
6qfg,J08,5.521433504406157,1.68,2019,PDB,False,6qfg_J08,[H]/N=C(/c1ccc(cc1OCc2cccnc2)NCc3[nH]c(cn3)c4ccccc4)\N
3ug2,IRE,8.2518119729938,2.5,2012,PDB,False,3ug2_IRE,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F
3que,3FF,8.823908740944319,2.7,2012,PDB,False,3que_3FF,c1cc2c(cc1Nc3ccc(cc3F)F)CCc4ccc(cc4C2=O)OC[C@@H](CO)O
4bks,X6C,3.823908740944319,2.2,2013,PDB,False,4bks_X6C,CC(=O)N1C[C@@H](C[C@H]1C(=O)NCc2ccc(cc2)c3cnco3)O
3rsx,RSV,4.411168274405793,2.48,2011,PDB,False,3rsx_RSV,c1cc(nc2c1cc(cc2)c3ccsc3)N
2hwh,RNA,5.698970004336019,2.3,2006,PDB,False,2hwh_RNA,Cc1ccc(cc1)S(=O)(=O)NC2=NC(=O)C(=Cc3ccc(o3)C)S2
6o2p,VX7,8.18045606445813,3.3,2019,PDB,False,6o2p_VX7,CC(C)(C)c1cc(c(cc1NC(=O)C2=CNc3ccccc3C2=O)O)C(C)(C)C
2jfz,003,5.236572006437063,1.86,2007,PDB,False,2jfz_003,CC(C)CN1c2c(c(n(n2)Cc3cccc4c3cccc4)c5ccncc5)C(=O)N(C1=O)C
5jf5,7JT,7.200659450546418,1.8,2016,PDB,False,5jf5_7JT,c1cc2c(cc1Cc3nc(on3)[C@H](CC4CCCC4)CC(=O)NO)OCO2
5llp,6Z9,9.236572006437065,1.48,2017,PDB,False,5llp_6Z9,c1ccc2c(c1)CCC[C@@H]2Nc3c(c(c(c(c3S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
4eky,D1J,3.518557371497695,2.45,2012,PDB,False,4eky_D1J,CCCC#CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
4o0x,2OQ,7.167491087293763,2.48,2014,PDB,False,4o0x_2OQ,Cc1nc2ccc(cc2n1c3ncnc(n3)N)C#CC4(CCCCC4)O
2y7i,ARG,5.537602002101044,1.9,2011,PDB,False,2y7i_ARG,C(C[C@@H](C(=O)O)N)CNC(=[NH2+])N
1cnw,EG1,7.721246399047171,2.0,1995,PDB,False,1cnw_EG1,c1cc(ccc1C(=O)NCCOCCOCCNC(=O)CN)S(=O)(=O)N
3ivc,FG4,4.1249387366083,2.13,2009,PDB,False,3ivc_FG4,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)OCc3cc4ccccc4o3
3v6r,CQQ,6.149353764816934,2.6,2012,PDB,True,3v6r_CQQ,CN(C)CCCC(=O)Nc1ccc(cc1)C(=O)Nc2cccc(c2)Nc3nccc(n3)c4cccnc4
2g8n,F83,7.200659450546418,2.15,2006,PDB,False,2g8n_F83,c1cc(ccc1NS(=O)(=O)c2ccc3c(c2)CN[C@H](C3)CO)Cl
1o2w,847,5.853871964321762,1.38,2003,PDB,False,1o2w_847,c1cc2c(cc1C(=[NH2+])N)nc([nH]2)c3cc(cc(c3[O-])Br)[C@@H](CC(=O)[O-])C(=O)[O-]
1kv2,B96,10.0,2.8,2002,PDB,False,1kv2_B96,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3ccc(c4c3cccc4)OCCN5CCOCC5
4py4,XL2,5.772113295386326,2.76,2015,PDB,False,4py4_XL2,C[C@H](c1ccc(cc1)Nc2nc3c(cc(cc3s2)F)C(=O)N)N(C)C
3rxg,SZ3,2.1487416512809245,1.7,2011,PDB,False,3rxg_SZ3,C1CC(CCC1N)O
5k76,6R1,8.301029995663981,2.74,2017,PDB,False,5k76_6R1,c1c(c2c([nH]1)ncnc2NC3CCC(CC3)N4CCOCC4)C5CCOCC5
1e5a,TBP,7.638272163982407,1.8,2000,PDB,False,1e5a_TBP,c1c(cc(c(c1Br)O)Br)Br
5a6h,OE2,7.055517327849832,1.57,2016,PDB,False,5a6h_OE2,c1cc(c(cc1C/C(=N\O)/C(=O)NCCS(=O)(=O)N)Br)O
6ps9,Y17,4.619788758288394,1.21,2019,PDB,False,6ps9_Y17,CN1C[C@@H](CC1=O)CCn2c3ccccc3c4c2CCNC4=O
3lil,EEA,8.080921907623926,1.8,2010,PDB,False,3lil_EEA,c1cc(cc(c1)Cl)c2ccc(cc2)c3cc(on3)CCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N
5eud,5S6,6.823908740944319,2.24,2016,PDB,False,5eud_5S6,Cc1cc(c(cc1OC)C)CNC[C@H](c2ccc(cc2)C#CCO)NC(=O)c3cc(on3)C
6q9q,HUE,6.838631997765025,2.1,2019,PDB,False,6q9q_HUE,C[C@@H](c1ccc(cc1)Cl)n2cnc(c2c3c4ccc(cc4[nH]c3C(=O)NCCN5CCN(CC5)C6CCCCC6)Cl)c7ccccc7
1ajv,NMB,7.718966632752273,2.0,1997,PDB,False,1ajv_NMB,c1ccc(cc1)C[N@@]2[C@@H]([C@@H]([C@H]([C@H]([N@](S2(=O)=O)Cc3ccccc3)COc4ccccc4)O)O)COc5ccccc5
1o2x,847,5.853871964321762,1.46,2003,PDB,False,1o2x_847,c1cc2c(cc1C(=[NH2+])N)nc([nH]2)c3cc(cc(c3[O-])Br)[C@@H](CC(=O)[O-])C(=O)[O-]
4i54,1C1,6.958607314841775,2.5,2013,PDB,False,4i54_1C1,c1ccc2c(c1)C[C@@H]([C@H]2NC(=O)C(=O)Nc3ccc(c(c3)F)Cl)CNC(=[NH2+])N
2f8i,205,7.259637310505756,1.54,2005,PDB,False,2f8i_205,c1cc(c(c(c1)Cl)c2nc3ccc(cc3o2)C(=O)O)Cl
3wtn,N2Y,7.040958607678906,2.09,2015,PDB,False,3wtn_N2Y,[H]/N=C\1/NCCN1Cc2ccc(nc2)Cl
2q38,LSA,5.22548303427145,1.95,2007,PDB,False,2q38_LSA,c1ccc2c(c1)C(=O)NS2(=O)=O
3el8,PD5,7.602059991327962,2.3,2008,PDB,False,3el8_PD5,CC(C)n1c2c(c(n1)c3ccc(cc3)NC(=O)Nc4cccc(c4)C(F)(F)F)c(ncn2)N
2pre,E64,6.647817481888637,2.7,2008,PDB,True,2pre_E64,CC(C)C[C@@H](C(=O)NCCCCNC(=[NH2+])N)NC(=O)[C@H](CC(=O)O)O
1hpo,UNI,9.221848749616356,2.5,1997,PDB,False,1hpo_UNI,c1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)C#N)[C@H](C3CC3)C4=C(C5=C(CCCCCC5)OC4=O)O
5om3,DXT,4.101274818410507,2.0,2018,PDB,False,5om3_DXT,C[C@H]1c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@H]13)O)[C@@H](C(=C(C4=O)C(=O)N)O)N(C)C)O)O)O
3hq5,GKK,7.795880017344075,2.1,2010,PDB,False,3hq5_GKK,C[N@]1CC[C@@H](C1)N(Cc2ccccc2C(F)(F)F)c3ccc(c(c3)Cl)C#N
4z90,4LE,4.6595558851598815,3.0,2015,PDB,False,4z90_4LE,[C@@H](C(F)(F)F)(OC(F)F)Cl
6upj,NIU,6.318758762624412,2.34,1997,PDB,False,6upj_NIU,CC[C@@H](c1ccccc1)C2=C(C3=C(CCCCC3)OC2=O)O
4ifh,1EF,5.214670164989233,3.29,2013,PDB,False,4ifh_1EF,Cc1ccc(cc1)C(=O)NCc2cn(nn2)[C@H](Cc3ccc4ccccc4c3)CC(=O)NO
2xwe,AMF,6.022276394711152,2.31,2011,PDB,False,2xwe_AMF,CCCCCCCCN=C1N2[C@H](CS1)[C@H]([C@@H]([C@H]([C@@H]2O)O)O)O
4z1e,DF5,8.244125144327509,2.01,2015,PDB,False,4z1e_DF5,COc1ccc2c(c1)ccc[n+]2C(=O)c3ccc(cc3)S(=O)(=O)N
2brp,SIE,4.0,2.0,2006,PDB,False,2brp_SIE,CCCCCCCCCCn1c2cc(ccc2cc1c3ccc(cc3)OS(=O)(=O)N)OS(=O)(=O)N
4mr4,1K0,5.942333896090171,1.66,2013,PDB,False,4mr4_1K0,Cc1cc(cc(c1OCCO)C)C2=Nc3cc(cc(c3C(=O)N2)OC)OC
4qd6,30T,8.638272163982407,2.45,2015,PDB,False,4qd6_30T,c1ccc(cc1)c2cc(n[nH]2)Nc3cc(cc(n3)NC4CCC(CC4)O)S(=O)(=O)c5ccccc5
5wi0,AQ1,3.4436974992327127,2.05,2018,PDB,False,5wi0_AQ1,CCCC1=CC(=O)NC(=N1)Nc2ccccc2F
5ddd,59X,6.585026652029182,2.14,2015,PDB,False,5ddd_59X,CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)CCF)C
5xhr,PXH,5.102372908709558,1.8,2017,PDB,True,5xhr_PXH,CC1([C@@H](N[C@H](S1)[C@H](C=O)[C@@H](CCc2cccs2)O)C(=O)O)C
2yel,WSH,7.279840696594043,1.65,2011,PDB,False,2yel_WSH,Cc1nnc2n1-c3ccccc3C(=N[C@H]2NC(=O)OCc4ccccc4)c5ccccc5
1em6,CP4,8.221848749616356,2.2,2000,PDB,False,1em6_CP4,c1cc2c(cc1Cl)cc([nH]2)C(=O)NCCOCCOCCNC(=O)c3cc4cc(ccc4[nH]3)Cl
3skc,BR2,8.795880017344075,3.2,2011,PDB,False,3skc_BR2,COC1=NN=C2C1=CC(C=N2)NC(=O)c3c(ccc(c3F)NS(=O)(=O)c4ccccc4)F
4a6w,5C1,5.721246399047171,1.46,2012,PDB,False,4a6w_5C1,c1ccc(c(c1)c2cnc(o2)C(=O)NO)Cl
3b1u,YFF,5.721246399047171,2.1,2011,PDB,True,3b1u_YFF,[H]/N=C(/CF)\NCCC[C@@H](C(=O)N)NC(=O)c1ccccc1C(=O)O
2w7x,D1A,7.619788758288394,2.07,2009,PDB,False,2w7x_D1A,[H]/N=C(\N)/N/N=C(\C)/c1ccc(cc1)NC(=O)c2cc3cccc(c3[nH]2)[N+](=O)[O-]
5v9p,90S,6.138465589140962,3.0,2017,PDB,False,5v9p_90S,CC(C)c1cc([nH]n1)C(=O)N2CC[C@@H](C2)n3cc(cn3)Br
4mk5,28A,6.346787486224656,1.9,2013,PDB,False,4mk5_28A,COc1cccc(c1)C2=NC(=O)C(=CC2)O
6e6w,HWJ,9.958607314841776,2.35,2019,PDB,False,6e6w_HWJ,Cc1cc(ccc1C2=CC(=O)C(=C(N2)C(=O)O)O)c3[nH]nnn3
4zsh,4XW,7.045757490560675,1.8,2016,PDB,False,4zsh_4XW,C[C@H]1CC=CC([C@H]1CC[C@H](C)CCC[C@@H](C)CC(=O)O)(C)C
5ihc,6BB,7.886056647693163,2.14,2016,PDB,False,5ihc_6BB,c1ccc(c(c1)n2cc(cn2)c3ccncc3OCC4CCNCC4)F
6ck6,N45,9.0,3.32,2018,PDB,False,6ck6_N45,CC1=C2C(=O)NC3(N2C(=O)C(=C1)Nc4cc(ncn4)N)CCCCC3
5nze,G39,6.3872161432802645,1.69,2018,PDB,False,5nze_G39,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O
5hfj,SAM,4.3872161432802645,3.1,2016,PDB,False,5hfj_SAM,C[S@@+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
4zy4,4T3,7.657577319177793,2.6,2015,PDB,False,4zy4_4T3,c1csc2c1nc(nc2Nc3cc([nH]n3)C4CC4)N5CCC(CC5)N
1tyn,CTA,9.69897000433602,2.0,1995,PDB,True,1tyn_CTA,c1ccc(cc1)C[C@@H]2C(=O)N[C@H](\C=C\C(=O)NC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)C(=O)N2)CCCNC(=N)N)NC=O)Cc4ccc(cc4)O
2i0y,5CN,7.619788758288394,1.9,2006,PDB,False,2i0y_5CN,CC1CCN(CC1)c2ccc(cc2NC(=O)c3ccc(o3)C#N)CO
4pks,30H,4.818156412055227,2.3,2014,PDB,False,4pks_30H,Cc1cc(ccc1F)S(=O)(=O)N(Cc2cccnc2)[C@H](C)C(=O)NO
1fwe,HAE,5.6020599913279625,2.0,1997,PDB,False,1fwe_HAE,CC(=O)NO
5t2i,74J,8.698970004336019,2.3,2017,PDB,False,5t2i_74J,Cn1c(nc(n1)c2cnc(c(n2)n3cc(cn3)C(=O)N)N)C4(CC4)c5ccccc5
2zyb,KSL,7.698970004336019,2.55,2009,PDB,False,2zyb_KSL,Cc1cccc(c1Nc2c3cncn3c(cn2)c4ccccc4)C
3iu9,T07,6.619788758288394,1.75,2010,PDB,False,3iu9_T07,c1cc(c(cc1Cl)Cl)CSc2[nH]c(nn2)N
3gtc,GTC,2.346787486224656,1.9,2009,PDB,False,3gtc_GTC,C1CC[C@H]([C@H](C1)C2=NNC(=S)N2)C(=O)O
3fmq,FUG,7.954677021213342,2.5,2009,PDB,True,3fmq_FUG,CC(=CC[C@@H]1[C@@](O1)(C)[C@H]2[C@@H]([C@@H](CC[C@@]2(C)O)OC(=O)C=C\C=C\C=C\C=C\C(=O)O)OC)C
2a4m,TRP,4.522878745280337,2.3,2005,PDB,False,2a4m_TRP,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)O)N
4mm9,FVX,5.684029654543083,2.9,2013,PDB,False,4mm9_FVX,COCCCC/C(=N\OCCN)/c1ccc(cc1)C(F)(F)F
4pv7,CJP,6.633017024022149,3.24,2015,PDB,False,4pv7_CJP,CS(=O)(=O)n1c2ccccc2c(c1c3ccc(cc3Cl)Cl)CN
3t3c,017,10.229147988357855,2.1,2012,PDB,False,3t3c_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
5wh5,R91,7.187086643357144,1.8,2018,PDB,False,5wh5_R91,CC(C)CC(=O)c1ccc(c(c1)O[C@@H]2CCOC2)OC(F)F
5i7x,67B,7.275724130399211,1.18,2016,PDB,False,5i7x_67B,CN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N(C)C
4ojq,2SX,3.3010299956639813,2.25,2014,PDB,False,4ojq_2SX,c1cc2c(cc1Br)c(c[nH]2)CC(=O)O
5i0l,H27,7.744727494896693,2.45,2016,PDB,False,5i0l_H27,CC(C)[C@H](C(=O)O)N(/C=C/NC(=S)N[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)S(=O)(=O)c2ccc(cc2)c3ccccc3
4x63,3XV,6.767003889607846,3.05,2015,PDB,False,4x63_3XV,c1ccc2c(c1)CCN(C2)C[C@H](CNC(=O)c3cc(ncn3)NC4COC4)O
2rfn,AM7,8.301029995663981,2.5,2007,PDB,False,2rfn_AM7,CN1C(=NC=C(C1=O)c2ccc(c(c2)F)Oc3ccnc4c3cc(c(c4)OCCCN5CCOCC5)OC)Cc6ccccc6
3cpb,C92,4.6020599913279625,2.7,2008,PDB,False,3cpb_C92,Cc1ccc(cc1C(=O)Nc2ccc(nc2)N)C(=O)NCCC3CCCC3
5ovh,AWW,6.552841968657781,2.3,2019,PDB,False,5ovh_AWW,Cc1nc2c(c(n1)N[C@H](C)c3ccc(s3)c4ccccc4CO)CC(=C(C2)OC)OC
2fix,870,6.2441251443275085,3.5,2006,PDB,False,2fix_870,COc1cc(c2c(c1)nc(o2)NS(=O)(=O)c3cc(ccc3Cl)Cl)c4cccc(c4)N
1k03,HBA,6.0,2.7,2001,PDB,False,1k03_HBA,c1cc(ccc1C=O)O
4qjw,WWO,7.795880017344075,1.55,2015,PDB,False,4qjw_WWO,c1ccc(cc1)CNc2c(c(c(c(c2S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
1h39,R03,6.539102157243452,2.8,2003,PDB,False,1h39_R03,Cn1c2cc(ccc2c(n1)c3ccc(cc3)Br)OCCCCCC[N@](C)CC=C
4djx,0KQ,7.229147988357855,1.5,2012,PDB,False,4djx_0KQ,[H]/N=C/1\N[C@@](C(=O)N1C)(c2cccc(c2)c3cc(cnc3)Cl)C4CC4
4y6m,48Q,7.154901959985743,2.27,2015,PDB,False,4y6m_48Q,CCCN(CCC)C(=O)c1cc(cc(c1)N2CCCCC2)C(=O)N/C(=C\c3ccccc3)/[C@@H](CNC(C)(C)c4cccc(c4)OC)O
2bqv,A1A,8.045757490560675,2.1,2005,PDB,False,2bqv_A1A,CC(C)[C@@H](C(=O)N[N@](Cc1ccccc1)C[C@@](Cc2ccccc2)(C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)NC(=O)OC
2gm1,2AZ,7.0,2.3,2006,PDB,False,2gm1_2AZ,Cc1ccc(cc1)C(=O)N(CCCN)[C@H](C2CC2)C3=Nn4ccc(c4C(=O)N3Cc5ccccc5)Cl
2ha4,ACH,2.6989700043360187,2.56,2006,PDB,False,2ha4_ACH,CC(=O)OCC[N+](C)(C)C
1azm,AZM,6.096910013008056,2.0,1994,PDB,False,1azm_AZM,CC(=O)Nc1nnc(s1)S(=O)(=O)N
4c1d,X8Z,5.356547323513812,1.2,2014,PDB,False,4c1d_X8Z,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
5afn,OJD,4.468521082957745,2.22,2015,PDB,False,5afn_OJD,c1ccc(cc1)CC[C@@H]2CC(=O)NC2
5zef,NVA,1.747146969020107,2.01,2019,PDB,False,5zef_NVA,CCC[C@@H](C(=O)O)N
3igb,454,4.42021640338319,2.24,2009,PDB,False,3igb_454,c1ccc(cc1)C2(C3=NCCCN3C(=N2)N)c4ccccc4
6r11,JOB,4.920818753952375,1.75,2019,PDB,False,6r11_JOB,c1cc2c(cc1N)C(=O)N(C2=O)[C@H]3CC(=O)NC3=O
3f39,IPH,1.7825160557860935,1.85,2009,PDB,False,3f39_IPH,c1ccc(cc1)O
3img,BZ3,2.958607314841775,1.8,2009,PDB,False,3img_BZ3,COc1ccc2c(c1)cc[nH]2
6rtw,Y01,6.431798275933005,1.9,2019,PDB,False,6rtw_Y01,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)CCC(=O)O)C)C
5zzw,SAH,5.508638306165727,2.6,2018,PDB,False,5zzw_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
4qw5,3BV,6.347753658996677,3.0,2015,PDB,True,4qw5_3BV,C[C@H](CO)[C@@H]([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)CN3CCOCC3)O
1mcz,RMN,3.0,2.8,2003,PDB,False,1mcz_RMN,c1ccc(cc1)[C@H](C(=O)O)O
2g0g,SP0,6.29073003902417,2.54,2006,PDB,False,2g0g_SP0,c1cc(cc(c1)S(=O)(=O)Nc2cc(nn2c3ccc(cc3)F)c4cccs4)F
5zun,9JX,9.193820026016112,1.35,2018,PDB,False,5zun_9JX,c1ccc(c(c1)c2cccc(c2)N3C[C@@H](CC3=O)N4CCN(CC4)C(=O)c5nccs5)Cl
6jaw,BBO,5.661543506395395,1.98,2019,PDB,False,6jaw_BBO,c1cc2cccc3c2c(c1)C(=O)N(C3=O)CCCN4CCOCC4
1dm2,HMD,7.154901959985743,2.1,2000,PDB,False,1dm2_HMD,C1CNC(=O)C2=NC(=CC2C1C3=NC(=NC3=O)N)Br
2vmf,MVL,5.853871964321762,2.1,2008,PDB,False,2vmf_MVL,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2CO)O)O)O
6i65,H3Z,6.408490191005346,1.5,2019,PDB,False,6i65_H3Z,CC(C)c1ccc(cc1)O
2wxq,ZZQ,7.468521082957745,2.7,2010,PDB,False,2wxq_ZZQ,COc1ccccc1N2C(=O)C3=C(CCCC3)N=C2SCC(=O)Nc4ccc5c(c4)nccn5
5fe9,5WS,4.678194516142461,2.35,2016,PDB,False,5fe9_5WS,CC1=CC(=O)N(c2c1ccc(c2)NS(=O)(=O)C)C
3nee,B72,5.337242168318426,1.55,2010,PDB,False,3nee_B72,Cc1cc(cc(c1Cc2ccc(c(c2)C(C)C)O)C)OCC(=O)O
1c84,761,5.00436480540245,2.35,2000,PDB,False,1c84_761,c1ccc2cc(c(cc2c1)C(=O)O)NC(=O)C(=O)O
4bs0,6NT,5.698970004336019,1.09,2013,PDB,False,4bs0_6NT,c1cc2c(cc1[N+](=O)[O-])[nH]nn2
1njj,GET,2.096910013008056,2.45,2003,PDB,False,1njj_GET,C[C@H]([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@](CO3)(C)O)NC)O)N)N)N)O)O)O
3uzc,T4E,9.605548319173783,3.34,2012,PDB,False,3uzc_T4E,c1ccc(cc1)c2c(nnc(n2)N)c3ccc(c(c3)Cl)O
5tcc,J56,5.655607726314889,3.37,2016,PDB,False,5tcc_J56,c1ccc2c(c1)cnn2CC(=O)N3CCS[C@H]3C(=O)Nc4cccc(n4)Br
4fpf,JKK,4.410050398674293,2.23,2012,PDB,False,4fpf_JKK,c1cc(cc(c1)Cl)CNCCS(=O)(=O)O
5a7b,KMN,3.567030709125594,1.4,2015,PDB,False,5a7b_KMN,CCN(CC)C1CCN(CC1)Cc2cc(cc(c2O)C#C)C#CCOc3ccccc3
6dzq,HJP,7.366531544420414,2.25,2018,PDB,False,6dzq_HJP,CC1=CC(=O)C(=C(O1)C(=O)O)O
6djj,GM7,4.096910013008056,1.74,2019,PDB,False,6djj_GM7,c1cc(c(cc1N)C(=O)O)C(=O)O
4kzl,20D,6.154901959985743,2.0,2013,PDB,False,4kzl_20D,c1ccc2c(c1)C(=O)C=C(O2)c3ccc(cc3)F
3iu7,FCD,4.795880017344075,1.4,2010,PDB,False,3iu7_FCD,c1ccc(c(c1)c2ccc(o2)C(=O)O)Cl
3ivi,2LI,7.920818753952375,2.2,2010,PDB,False,3ivi_2LI,CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CN[C@]2(CCc3c(cn[nH]3)C2)c4cccc(c4)C(C)(C)C)O
