[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
1o5e,132,5.7447274948966935,1.75,2004,PDB,False,1o5e_132,c1ccc(cc1)c2cccc(c2O)c3cc4cc(c(cc4[nH]3)Cl)C(=[NH2+])N
2vwx,7X4,7.397940008672037,1.65,2008,PDB,False,2vwx_7X4,c1cc(cc(c1)S(=O)(=O)N)Nc2nccc(n2)Nc3c(ccc4c3OCO4)Cl
5kq5,STU,8.045757490560675,3.41,2016,PDB,False,5kq5_STU,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC
6eox,BKW,6.853871964321762,1.3,2018,PDB,False,6eox_BKW,COc1ccc(cc1)c2ccc(cc2)S(=O)(=O)c3ccccc3CC(=O)O
4lq9,21D,4.853871964321762,2.04,2014,PDB,False,4lq9_21D,c1cc2c(cccc2S(=O)(=O)O)c(c1)S(=O)(=O)O
6ib0,H8Z,7.397940008672037,2.6,2019,PDB,True,6ib0_H8Z,C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)C#C)c(ncn3)N
4puz,CG9,8.113509274827518,2.08,2014,PDB,False,4puz_CG9,c1cc(ccc1Nc2c3nccn3cc(n2)c4ccc5cn[nH]c5c4)N6CCOCC6
5etn,5RX,5.366531544420414,1.4,2016,PDB,False,5etn_5RX,c1cc(ccc1CSc2[nH]c3c(n2)C(=O)NC(=N3)N)Cl
5ulg,8E4,6.723538195826756,2.1,2017,PDB,False,5ulg_8E4,CCC[C@@H](CCO)COc1cccc(c1)[C@@H](CCN)O
1gno,U0E,7.698970004336019,2.3,1996,PDB,False,1gno_U0E,CC(C)[C@H](C[C@@H]([C@H](CC1CCCCC1)NC(=O)C)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N
6rn7,K9W,7.300162274132754,1.66,2019,PDB,True,6rn7_K9W,c1cc(ccc1C[C@@H](CN)NC(=O)[C@@H]2CCCN2)c3ccc(cc3)C#N
1owi,426,7.552841968657781,2.93,2003,PDB,False,1owi_426,[H]/N=C(/c1ccc2cc(ccc2c1)C(=O)Nc3cccc(c3)OC4CCCC4)\N
6rfn,K3W,6.700057099977233,2.29,2019,PDB,False,6rfn_K3W,CC(C)N1C(=O)[C@@H]2CC=CC[C@@H]2C(=N1)c3ccc(c(c3)C#CC(=O)Nc4cccc(c4)OC)OC
4aa7,R82,5.698970004336019,2.0,2012,PDB,False,4aa7_R82,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c3cc(c(cc3OC)OC)NC(=O)C
3mt7,16O,4.030584087646019,2.0,2011,PDB,False,3mt7_16O,c1cc(ccc1/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)Br
4qz3,04C,5.510744831630739,2.8,2015,PDB,True,4qz3_04C,C[C@H](CO)[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccc(cc2)OC)NC(=O)[C@H](C)NC(=O)CN3CCOCC3)O
4xoe,KGM,5.00436480540245,2.4,2016,PDB,False,4xoe_KGM,CCCCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
2g01,73Q,5.913640169325252,3.5,2006,PDB,False,2g01_73Q,Cc1c2c(n(n1)C)N(c3ccc(cc3C2=O)Cl)O
1nu1,QNO,7.1938200260161125,3.2,2003,PDB,False,1nu1_QNO,CCCCCCCCCc1cc(c2ccccc2[n+]1[O-])O
6m8d,J8D,5.142667503568732,2.0,2019,PDB,False,6m8d_J8D,COc1ccc(cc1O)C2=CC(=O)c3c(cc(cc3O2)O)O
5tt7,7KF,7.886056647693163,1.77,2016,PDB,False,5tt7_7KF,Cc1cccc(c1)Nc2c3c(nc(n2)N[C@@H]4CCCC[C@@H]4N)CNC3=O
3g72,A6T,9.096910013008056,1.9,2009,PDB,False,3g72_A6T,c1cc(c(c(c1)Cl)Cl)CN(C2CC2)C(=O)C3=C(C[C@H]4CNC[C@@H]3N4)c5ccc(cc5)CCCOc6c(ccc(c6Cl)F)F
5g1c,9RB,6.853871964321762,1.81,2016,PDB,False,5g1c_9RB,Cc1c(c(n(n1)C)C)/N=N/c2ccc(cc2)/C=C/C(=O)NO
5fgk,5XG,8.769551078621726,2.36,2016,PDB,False,5fgk_5XG,c1cc2c(cc1c3cncc(c3N4CCC5(CCNC5=O)CC4)Cl)n[nH]c2N
6i5g,PTG,4.885055584287415,2.0,2019,PDB,False,6i5g_PTG,CCCCC\C=C\C=C1[C@H](C=CC1=O)C\C=C\CCCC(=O)O
4xtz,594,9.8153085691824,1.9,2015,PDB,False,4xtz_594,c1nc(c2c(n1)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)COS(=O)(=O)NC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)O)F)N
5oh4,9UZ,4.552841968657781,2.3,2018,PDB,False,5oh4_9UZ,C1CC(=O)NC(=O)C1
2zdl,45U,6.39577394691553,1.8,2008,PDB,False,2zdl_45U,[H]/N=C(/c1ccc(cc1)CNC(=O)[C@@H]2CCCN2C(=O)COC3CCCC3)\N
6f6s,CXQ,2.886056647693163,2.29,2018,PDB,False,6f6s_CXQ,CN1[C@@H]2CC[C@H]1CC(C2)OC(c3ccccc3)c4ccccc4
6gih,EZN,4.356547323513813,1.96,2018,PDB,False,6gih_EZN,c1cc(c2cc[nH]c2c1)c3cc(cc(c3)Cl)CN
2hhn,GNQ,7.494850021680094,1.55,2007,PDB,False,2hhn_GNQ,C[C@@H](CNc1ccc(cc1)OC(F)(F)F)NC(=O)[C@H](CS(=O)(=O)Cc2ccccc2)NC(=O)N3CCOCC3
5t36,755,7.366531544420414,1.4,2017,PDB,False,5t36_755,CC(C)(C)C(=O)N[C@H]1CCC[C@H]1CNc2cc(ccc2C(=O)O)Cl
2a14,SAH,5.698970004336019,1.7,2005,PDB,False,2a14_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
6eqm,BUH,7.958607314841775,1.35,2018,PDB,False,6eqm_BUH,C[C@]1(CO[C@@](C(=N1)N)(C)C(F)(F)F)c2c(ccc(n2)NC(=O)c3c(cc(cn3)C(F)(F)F)Cl)F
3oyn,ZZX,7.602059991327962,2.68,2010,PDB,False,3oyn_ZZX,CCN1C[C@@H](n2c3c(c(c2C1=O)O)C(=O)N(N=C3C(=O)NC)Cc4ccc(c(c4)Cl)F)C
4zla,BES,7.30189945437661,1.9,2015,PDB,False,4zla_BES,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](Cc1ccccc1)N)O
5fdi,5WM,7.732828271596986,1.85,2016,PDB,False,5fdi_5WM,c1ccc2c(c1)C(=CS2(=O)=O)CNS(=O)(=O)N
1etz,GAS,7.236572006437063,2.6,2000,PDB,False,1etz_GAS,c1ccc(cc1)C(c2ccccc2)NC(=NCC(=O)O)Nc3ccc(cc3)C#N
1qku,EST,9.585026652029182,3.2,2000,PDB,False,1qku_EST,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O
6e91,J04,6.619788758288394,1.8,2019,PDB,False,6e91_J04,COc1cc(cc(c1OC)OC)C[n+]2ccc3cc(c(cc3c2)OC)OS(=O)(=O)N
2hzl,PYR,6.568636235841013,1.4,2007,PDB,False,2hzl_PYR,CC(=O)C(=O)O
2buv,DHB,4.0,1.8,2006,PDB,False,2buv_DHB,c1cc(c(cc1C(=O)O)O)O
2uwp,894,6.812479279163537,1.75,2007,PDB,False,2uwp_894,C[C@@H](C(=O)N1CCOCC1)N2CC[C@@H](C2=O)NS(=O)(=O)CCc3ccc(s3)Cl
4awp,99A,7.091514981121351,1.82,2012,PDB,False,4awp_99A,Cc1cc(c(cc1C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)NCc5ccccc5)C)C(=O)N
5j79,6GE,8.522878745280337,2.69,2016,PDB,False,5j79_6GE,Cc1ccc(cc1Nc2ccnc3c2cc(cc3)S(=O)(=O)C)O
4ai5,ADK,2.920818753952376,2.22,2012,PDB,False,4ai5_ADK,Cn1cnc(c-2ncnc12)N
4kp0,KPK,8.649751981665837,2.8,2013,PDB,False,4kp0_KPK,Cc1cccc2c1c(cs2)Cn3c4ccccc4nc3SCCCC(=O)O
2xxt,KAI,8.045757490560675,1.9,2011,PDB,False,2xxt_KAI,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O
5q1f,9NJ,7.139661993429006,2.3,2017,PDB,False,5q1f_9NJ,COc1ccc(c(n1)OC)c2nc3cc(ccc3n2[C@@H](C4CCCCC4)C(=O)NC5CCC(CC5)C(=O)O)F
6hmb,3NG,6.563837352959244,1.04,2019,PDB,False,6hmb_3NG,c1cc(cc(c1)Cl)Nc2c3ccncc3c4ccc(cc4n2)C(=O)O
6b16,C7Y,7.494850021680094,2.29,2017,PDB,False,6b16_C7Y,C[C@@H](c1ccc2c(n1)cc[nH]2)Nc3nccc(n3)Nc4cc([nH]n4)C5CC5
6dge,GBG,6.721246399047171,1.91,2018,PDB,False,6dge_GBG,[H]/N=C(\CCl)/NCCCC[C@@H](C(=O)O)N
3is9,AC7,6.42021640338319,2.55,2010,PDB,False,3is9_AC7,COc1c(cc(cc1C(=O)OC)C(=CCCCC(=O)OC)c2cc(c(c(c2)C(=O)OC)OC)C#N)C#N
4dfl,0K0,6.173925197299173,1.98,2012,PDB,False,4dfl_0K0,CS(=O)(=O)Nc1cccc(c1)c2cnc(c(n2)C(=O)NCC3CCNCC3)N
4ie4,8XQ,5.481486060122113,2.5,2013,PDB,False,4ie4_8XQ,c1cc2c(ccc(c2nc1)O)C(=O)O
6pve,OZP,7.366531544420414,2.3,2019,PDB,False,6pve_OZP,c1cc(cc(c1)C(=O)N)CCCN(CC[C@@H](C(=O)O)N)C[C@@H]2[C@H]([C@H]([C@H](O2)n3cnc4c3ncnc4N)O)O
3qup,LUN,6.3223930472795065,1.9,2011,PDB,False,3qup_LUN,c1ccc2c(c1)[C@@]3(CC[N@](C3)[C@@H]4CCCNC4)CN2C(=O)c5cc6cc(ccc6[nH]5)F
1ya4,CTX,4.818156412055227,3.2,2005,PDB,False,1ya4_CTX,CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCCN(C)C)/c3ccccc3
6ccm,EXP,5.251811972993799,1.79,2018,PDB,False,6ccm_EXP,CC1=Nc2nc(nn2C(=O)C1)NCc3cccc(c3)Br
4e1n,TQX,7.173925197299173,2.0,2012,PDB,False,4e1n_TQX,Cc1c(cc(c2c1CCCO2)F)c3c4ccccc4nc(c3[C@@H](C(=O)O)OC(C)(C)C)C
4z2h,M6A,5.080921907623926,2.35,2015,PDB,False,4z2h_M6A,[H]/N=C(\NCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC
5jcj,6JM,4.42021640338319,1.76,2016,PDB,False,5jcj_6JM,c1cc(c(cc1C2=C(C(=O)c3cc(ccc3O2)O)O)O)O
5k03,6P4,4.7447274948966935,1.81,2016,PDB,False,5k03_6P4,Cc1ccc2nc(c(n2c1)c3ccn[nH]3)C
1yci,NDF,4.080921907623926,2.7,2005,PDB,False,1yci_NDF,c1ccc(cc1)C[C@H](C(=O)O)NC(=O)C(=O)O
3fc8,IFA,5.3872161432802645,1.85,2009,PDB,False,3fc8_IFA,COC(=O)CCNC(=O)c1cc(cc(c1O)I)c2ccc(cc2F)F
5alv,6TZ,4.361710464585743,1.8,2015,PDB,False,5alv_6TZ,c1cc(cc(c1)F)c2cc[nH]n2
5yhe,8UX,6.691862621361961,2.47,2018,PDB,False,5yhe_8UX,C[C@@H](C(=O)O)N[C@@H](CCN[C@H](Cc1c[nH]cn1)C(=O)O)C(=O)O
6i8z,H82,7.801342913045577,1.99,2019,PDB,False,6i8z_H82,C[NH+]1CCC(CC1)NC(=O)c2ccc(c(c2)OC)Nc3ncc(c(n3)Oc4cccc5c4C(=O)CC5)C(F)(F)F
5j3l,6FR,4.795880017344075,1.66,2017,PDB,False,5j3l_6FR,C1CCC(C1)CCS(=O)(=O)N2CCCC2
6jut,C9O,8.67778070526608,2.1,2019,PDB,False,6jut_C9O,COc1c2cc(cnc2[nH]n1)c3cn(nn3)c4c(ccc(c4F)NS(=O)(=O)c5cccc(c5)Br)F
4rlk,E91,5.022276394711152,1.24,2014,PDB,False,4rlk_E91,c1ccc2c(c1)-c3ccccc3C2=N/N=C/c4ccc(cc4)C(=O)O
3el5,1UN,7.723538195826756,1.6,2009,PDB,False,3el5_1UN,Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[N@@]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O
6bbx,D77,6.667561540084395,2.2,2018,PDB,False,6bbx_D77,C[C@@]([C@H](C(=O)OC)O)([C@]12[C@@H]3C#C/C=C\C#C[C@H]([C@@]1(O2)c4cc(c5c(c4N3)C(=O)c6c(ccc(c6O)O)C5=O)O)O)O
6hd4,FYW,8.638272163982407,2.03,2018,PDB,False,6hd4_FYW,c1cc(ccc1NC(=O)c2cc(c(nc2)N3CC[C@H](C3)O)c4cncnc4)OC(F)(F)F
5ai8,K2T,3.901010360598823,1.85,2015,PDB,False,5ai8_K2T,Cc1ccc2c(c1)sc(n2)N
1ohr,1UN,8.698970004336019,2.1,1998,PDB,False,1ohr_1UN,Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[N@@]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O
6bke,DVJ,8.346787486224656,1.95,2018,PDB,False,6bke_DVJ,CN1CCn2c(cc(n2)NC3=CC(=NNC3=O)c4cccc(c4CCO)NC(=O)c5cc6ccccc6s5)C1
2hdr,4A3,1.7212463990471711,2.2,2006,PDB,False,2hdr_4A3,c1cc(c(cc1C(=O)O)O)N
5ueu,0S6,7.777283528852417,2.26,2017,PDB,False,5ueu_0S6,Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)OC)c4ccc(cc4)Cl)C
4e8y,IHA,6.091514981121351,2.6,2012,PDB,False,4e8y_IHA,COc1cccc(c1c2cnnc(n2)NCc3nc4cc(ccc4s3)OCC(=O)O)OC
4l6s,1WQ,8.522878745280337,2.2,2013,PDB,False,4l6s_1WQ,C[C@H]1C(=O)Nc2cc(ccc2O1)CN3CCC(=CC3)c4ccc(cc4)Cl
1eoc,4NC,6.045757490560675,2.25,2000,PDB,False,1eoc_4NC,c1cc(c(cc1[N+](=O)[O-])O)O
3a2c,PDY,6.8996294548824375,2.9,2010,PDB,False,3a2c_PDY,CCOc1ccc(cc1)Nc2c(c(nc3n2ncc3)N[C@H]4CCCNC4)C
2ntf,OHM,6.522878745280337,3.18,2007,PDB,False,2ntf_OHM,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCNC1=O
6i10,GZK,4.530177984021837,2.1,2019,PDB,False,6i10_GZK,c1cc(c(cc1CN2C=Nc3c(cnn3[C@@H]4CCS(=O)(=O)C4)C2=O)Cl)Cl
6ior,ASN,4.305394801066432,2.5,2019,PDB,False,6ior_ASN,C([C@@H](C(=O)O)N)C(=O)N
5ngt,8WZ,5.886056647693163,1.54,2017,PDB,False,5ngt_8WZ,Cc1cc(c2c(c1)nc(o2)N)c3ccco3
1b0f,SEI,7.698970004336019,3.0,1998,PDB,True,1b0f_SEI,CC(C)[C@@H](C(=O)C(C(F)(F)F)(F)F)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)c2ccc(cc2)C(=O)N3CCOCC3
1aq1,STU,8.154901959985743,2.0,1997,PDB,False,1aq1_STU,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC
3ucj,AZM,6.0,1.85,2011,PDB,False,3ucj_AZM,CC(=O)Nc1nnc(s1)S(=O)(=O)N
2uze,C95,4.327902142064283,2.4,2007,PDB,False,2uze_C95,[H]/N=C/1\NC(=O)/C(=C/c2ccc(o2)c3ccc(cc3)C(=O)O)/S1
2f7i,26C,7.096910013008056,1.6,2005,PDB,False,2f7i_26C,c1cc(c(c(c1)F)c2ccc(cc2)C(=O)O)F
2itz,IRE,8.585026652029182,2.72,2007,PDB,False,2itz_IRE,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F
6t1l,M7N,4.767003889607846,2.0,2019,PDB,False,6t1l_M7N,CCN(CC)Cc1ccc(cc1)CNC(=O)N2CCN(CC2)c3ncccn3
3sgx,0FW,5.494850021680094,2.45,2012,PDB,False,3sgx_0FW,c1ccc(cc1)c2ccc(cc2)C(=O)Nc3cccc(c3)Oc4ccc(c(c4)C(=O)O)C(=O)O
3vhv,LD1,6.292429823902063,1.35,2011,PDB,False,3vhv_LD1,c1ccc(cc1)[C@H]2C(=Nn3cnnc3S2)c4ccc5c(c4)NC(=O)CO5
3o0g,3O0,6.221848749616356,1.95,2011,PDB,False,3o0g_3O0,c1cc(cc(c1)[N+](=O)[O-])C(=O)c2c(nc(s2)Nc3ccc(cc3)Cl)N
3rtm,RTM,4.4156687756324695,2.76,2011,PDB,False,3rtm_RTM,CN(C1CCCCC1)C(=O)CCc2cc3ccccc3nc2N
5ai4,4VY,3.472241247479028,1.93,2015,PDB,False,5ai4_4VY,CN(CCO)c1ccc(cn1)Br
1zgb,A1E,8.05551732784983,2.3,2005,PDB,False,1zgb_A1E,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCCCCN[C@@H]4CCCC5=C4C=CC(=O)N5
2q95,A05,5.795880017344075,1.7,2008,PDB,False,2q95_A05,c1cc(c(cc1[N+](=O)[O-])Cl)c2ccc(o2)C(=O)O
6nji,KR4,6.991399828238082,2.45,2019,PDB,False,6nji_KR4,CCc1nc(nc(n1)Nc2ccc(cc2)CCO)c3cccc(c3)Cl
6fu5,E7N,7.5003129173815966,3.26,2018,PDB,False,6fu5_E7N,CCCS(=O)(=O)Nc1cc(ccc1OC)c2cc(cnc2N)c3ccc(cc3)N4CCNCC4
5ny3,9E8,7.469800301796917,1.4,2018,PDB,False,5ny3_9E8,c1cc(ccc1CCNC(=O)Nc2ccc(cc2)Cl)S(=O)(=O)N
4qtl,WWO,6.920818753952375,1.8,2015,PDB,False,4qtl_WWO,c1ccc(cc1)CNc2c(c(c(c(c2S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
6n3w,KBJ,5.806875401645539,1.75,2019,PDB,False,6n3w_KBJ,c1ccc(cc1)CCNC(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3N=C(NC4=O)N)O)O
3a9i,LYS,4.150580586203101,1.8,2009,PDB,False,3a9i_LYS,C(CC[NH3+])C[C@@H](C(=O)O)N
5m7s,NHT,9.045757490560677,2.4,2017,PDB,False,5m7s_NHT,CCNC1=N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2S1)CO)O)O
5ads,QNS,5.667561540084395,1.8,2016,PDB,False,5ads_QNS,COc1ccc(cc1)C2(CCOCC2)CNC(=O)c3ccc(cc3Cl)NC(=O)c4ccco4
1rhq,0ZZ,7.752026733638194,3.0,2004,PDB,True,1rhq_0ZZ,CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)[C@@H](CSCc1ccccc1)O)NC(=O)Cc2cc(ccc2OC)Br
6j10,B4O,6.351639989019068,2.3,2019,PDB,False,6j10_B4O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O
4uyn,Y3M,8.397940008672037,1.9,2014,PDB,False,4uyn_Y3M,CCOC(=O)c1c2c(c[nH]1)[C@@H](C3=C(CCCC3=N2)O)c4ccc(o4)Sc5[nH]c6ccccc6n5
1qb1,974,6.769551078621726,1.8,2000,PDB,False,1qb1_974,Cn1ccnc1c2cccc(c2)Oc3c(c(c(c([nH+]3)Oc4cc(ccc4O)C(=N)N)F)N5CCC[C@H](C5)C(=O)O)F
3p7a,P7A,6.2839966563652006,2.31,2011,PDB,False,3p7a_P7A,CC(C)(C)c1cc(c(s1)N2CCS(=O)(=O)CC2)NC(=O)Nc3cccc4c3cccc4
4ykn,4EL,8.0,2.9,2015,PDB,False,4ykn_4EL,Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)NCc3cc(cc(c3)C(=O)O)c4ccc(nc4)OC
2ya6,DAN,5.698970004336019,2.0,2011,PDB,False,2ya6_DAN,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O
4ppb,2VV,10.0,2.82,2014,PDB,False,4ppb_2VV,CN(C)CC[C@@H](c1ccccc1)n2cc(cn2)NC(=O)c3c4ccc(cc4[nH]n3)c5c[nH]nc5
4yas,CLX,3.408935392973501,2.0,1999,PDB,True,4yas_CLX,C(=O)C(Cl)(Cl)Cl
6gw1,CHO,5.142667503568732,1.9,2018,PDB,False,6gw1_CHO,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
4csd,MFU,5.910094888560602,1.35,2014,PDB,False,4csd_MFU,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC)O)O)O
3f7b,AG5,7.1938200260161125,2.05,2009,PDB,False,3f7b_AG5,c1ccc(cc1)CCNC(=O)c2cc(cnc2Sc3ccccc3)S(=O)(=O)N
6ce8,EYV,3.408935392973501,1.55,2018,PDB,False,6ce8_EYV,c1ccc2c(c1)nc(s2)CC(=O)O
4zly,4RU,5.455931955649724,1.65,2015,PDB,False,4zly_4RU,c1ccc2c(c1)c(c(nn2)C(=O)N)N
1ydr,IQP,5.522878745280337,2.2,1997,PDB,False,1ydr_IQP,C[C@H]1CNCC[N@]1S(=O)(=O)c2cccc3c2ccnc3
1v2j,BEN,3.2471835688117285,1.9,2004,PDB,False,1v2j_BEN,[H]/N=C(\c1ccccc1)/N
5a3n,LQT,7.721246399047171,2.0,2015,PDB,False,5a3n_LQT,CCN(CCN(C)C)C(=O)CNCc1cc(ccn1)C(=O)N
4zls,G61,9.086186147616283,1.53,2015,PDB,False,4zls_G61,CC(C)CN(C[C@H]([C@H](Cc1cccc(c1)c2cc(cc(c2)OC)OC)NC(=O)OC(C)(C)C)O)S(=O)(=O)c3ccc(cc3)OC
3tfn,2CJ,6.568636235841013,2.07,2012,PDB,False,3tfn_2CJ,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)C(=O)CC4(CCCC4)CC(=O)O
5mf6,7M2,4.356547323513813,1.87,2016,PDB,False,5mf6_7M2,c1ccc-2c(c1)N[C@@H](c3n2ccc3)c4cccnc4
1rrw,9MG,4.552841968657781,2.21,2004,PDB,False,1rrw_9MG,Cn1cnc2c1nc(nc2O)N
3cvk,N34,8.0,2.31,2009,PDB,False,3cvk_N34,CC(C)(C)CCN1C(=O)C(=C([C@H]2[N@@]1CCC2)O)C3=Nc4ccc(cc4S(=O)(=O)N3)NS(=O)(=O)C
2r4f,RIE,8.823908740944319,1.7,2008,PDB,False,2r4f_RIE,CC(C)c1c(n(nc1C(=O)N(C)[C@H](C)c2ccccc2)c3ccc(cc3)F)CC[C@H](C[C@H](CC(=O)O)O)O
5ggk,MBE,3.537602002101044,1.3,2016,PDB,False,5ggk_MBE,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
2ow1,7MR,9.0,2.2,2007,PDB,False,2ow1_7MR,c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)C[C@@](C(=O)NO)(C(F)(F)F)N
2xk4,OL2,4.772113295386326,2.1,2010,PDB,False,2xk4_OL2,CCOc1cc(ccc1C(=O)O)c2c(ncc(n2)c3cc(c(c(c3)OC)OC)OC)N
6uii,SS9,6.431798275933005,2.65,2019,PDB,False,6uii_SS9,C(CCNCCCN)CCS
6a6k,9S6,7.455931955649724,2.9,2019,PDB,False,6a6k_9S6,CC(C)N1CCN(CC1)c2ccc(cc2)/C(=C(/CCCO)\c3ccccc3)/c4cccc(c4)O
4n4s,2H1,6.876148359032914,2.2,2014,PDB,False,4n4s_2H1,Cc1cc(cc2c1nc(cc2)OCc3ccccc3)c4c5c(ncnc5n(n4)C(C)C)N
4ha5,13W,7.236572006437063,1.83,2012,PDB,False,4ha5_13W,[H]/N=C/1\N[C@](CC(=O)N1C)(C)c2cc(cs2)c3cccc(c3)C#N
2a58,RBF,4.920818753952375,2.8,2005,PDB,False,2a58_RBF,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O
6fyl,3NG,8.154901959985743,1.95,2018,PDB,False,6fyl_3NG,c1cc(cc(c1)Cl)Nc2c3ccncc3c4ccc(cc4n2)C(=O)O
2c3j,DBQ,6.18111458540599,2.1,2005,PDB,False,2c3j_DBQ,c1c[nH]c2c1/C(=C\3/C(=O)NC(=N3)N)/CCNC2=O
1xoe,ABX,7.387216143280264,2.2,2005,PDB,False,1xoe_ABX,CC(C)C[C@@H]([C@H]1[C@@H](C[C@@H](N1)C(=O)O)C(=O)OC)NC(=O)C
4ab9,VXQ,3.33161408331,1.2,2012,PDB,False,4ab9_VXQ,c1cc2c(cc1CN)CCO2
1a4k,FRA,8.0,2.4,1998,PDB,False,1a4k_FRA,CC(=O)Nc1ccc(cc1)N2C(=O)[C@@H]3C4CCC([C@@H]3C2=O)(CC4)NC(=O)OCC(=O)O
3ske,054,7.769551078621726,1.97,2011,PDB,False,3ske_054,c1cc2c(cc1C(F)(F)F)c(c(n2Cc3ccnc(c3)N)C(=O)O)N4C(=O)c5cscc5NC4=O
4zsr,4RY,4.442492798094342,1.65,2015,PDB,False,4zsr_4RY,c1cc(cc(c1)Cl)C(=O)N[C@H]2CC[C@]34COC[C@@]3(C2)CSC(=N4)N
6aff,72U,5.4089353929735005,1.6,2018,PDB,True,6aff_72U,COC(=O)c1cccc2c1NC(=O)C2=O
1w5v,BE3,8.148741651280925,1.8,2004,PDB,False,1w5v_BE3,c1ccc2c(c1)C[C@H]([C@H]2NC(=O)[C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H]3c4ccccc4C[C@H]3O)OCc5cccc(c5)F)O)O)OCc6cccc(c6)F)O
3k3e,PDB,7.657577319177793,2.7,2010,PDB,False,3k3e_PDB,C[C@H](CC1=NC(=O)c2cnn(c2N1)c3ccccc3Cl)C(F)(F)F
5hv0,AKG,5.958607314841775,1.63,2016,PDB,False,5hv0_AKG,C(CC(=O)O)C(=O)C(=O)O
2op9,WR1,5.657577319177793,1.8,2007,PDB,True,2op9_WR1,C[C@H](C(=O)CCO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc2ccccc2
5dls,5CV,8.356547323513812,2.15,2015,PDB,False,5dls_5CV,CC(C)(CN(C)C)COc1ccc2c(c1)cc([nH]2)C3=CC(=CNC3=O)NC(=O)c4cnn(c4)Cc5ccccc5
3nu4,478,8.823908740944319,1.2,2010,PDB,False,3nu4_478,CC(C)C[N@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)c3ccc(cc3)N
1zpb,995,6.070581074285707,2.1,2006,PDB,True,1zpb_995,CC(C)CCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)N)C(=O)c1nccs1
